metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1785779236,8.175000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_blocked,1785779236,0.001000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_connecting,1785779236,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_tls_handshaking,1785779236,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_sending,1785779236,0.006000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_waiting,1785779236,8.145000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_receiving,1785779236,0.024000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_failed,1785779236,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
checks,1785779236,1.000000,send message status 201,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785779236,8.233334,,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785779236,1.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_duration,1785779236,7.245000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_blocked,1785779236,0.002000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_connecting,1785779236,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_tls_handshaking,1785779236,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_sending,1785779236,0.016000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_waiting,1785779236,7.206000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_receiving,1785779236,0.023000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_failed,1785779236,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
checks,1785779236,1.000000,upload image accepted,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
group_duration,1785779236,7.322917,,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
vus,1785779237,1.000000,,,,,,,,,,,,,,,,
vus_max,1785779237,1.000000,,,,,,,,,,,,,,,,
data_sent,1785779237,12731.000000,,,,,,,,,load_by_vu,,,,,,,
data_received,1785779237,76812.000000,,,,,,,,,load_by_vu,,,,,,,
iteration_duration,1785779237,1082.260458,,,,,,,,,load_by_vu,,,,,,,
iterations,1785779237,1.000000,,,,,,,,,load_by_vu,,,,,,,
http_reqs,1785779237,1.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_duration,1785779237,89.295000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_blocked,1785779237,0.015000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_connecting,1785779237,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_tls_handshaking,1785779237,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_sending,1785779237,0.070000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_waiting,1785779237,89.145000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_receiving,1785779237,0.080000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_failed,1785779237,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
checks,1785779237,1.000000,login status 200,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
group_duration,1785779237,89.583125,,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
http_reqs,1785779237,1.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_duration,1785779237,5.309000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_blocked,1785779237,0.004000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_connecting,1785779237,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_tls_handshaking,1785779237,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_sending,1785779237,0.013000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_waiting,1785779237,5.261000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_receiving,1785779237,0.035000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_failed,1785779237,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
checks,1785779237,1.000000,list appointment status 200,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
group_duration,1785779237,5.384000,,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
http_reqs,1785779237,1.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_duration,1785779237,2.701000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_blocked,1785779237,0.002000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_connecting,1785779237,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_tls_handshaking,1785779237,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_sending,1785779237,0.006000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_waiting,1785779237,2.643000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_receiving,1785779237,0.052000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_failed,1785779237,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
checks,1785779237,1.000000,detail consultation status 200,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785779237,2.745875,,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785779237,1.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_duration,1785779237,8.376000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_blocked,1785779237,0.002000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_connecting,1785779237,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_tls_handshaking,1785779237,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_sending,1785779237,0.010000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_waiting,1785779237,8.332000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_receiving,1785779237,0.034000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_failed,1785779237,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
checks,1785779237,1.000000,send message status 201,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785779237,8.447291,,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785779237,1.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_duration,1785779237,8.209000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_blocked,1785779237,0.002000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_connecting,1785779237,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_tls_handshaking,1785779237,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_sending,1785779237,0.019000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_waiting,1785779237,8.165000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_receiving,1785779237,0.025000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_failed,1785779237,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
checks,1785779237,1.000000,upload image accepted,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
group_duration,1785779237,8.285333,,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
vus,1785779238,1.000000,,,,,,,,,,,,,,,,
vus_max,1785779238,1.000000,,,,,,,,,,,,,,,,
data_sent,1785779238,12731.000000,,,,,,,,,load_by_vu,,,,,,,
data_received,1785779238,76812.000000,,,,,,,,,load_by_vu,,,,,,,
iteration_duration,1785779238,1115.733209,,,,,,,,,load_by_vu,,,,,,,
iterations,1785779238,1.000000,,,,,,,,,load_by_vu,,,,,,,
http_reqs,1785779239,1.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_duration,1785779239,89.783000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_blocked,1785779239,0.015000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_connecting,1785779239,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_tls_handshaking,1785779239,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_sending,1785779239,0.059000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_waiting,1785779239,89.657000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_receiving,1785779239,0.067000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_failed,1785779239,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
checks,1785779239,1.000000,login status 200,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
group_duration,1785779239,90.070375,,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
http_reqs,1785779239,1.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_duration,1785779239,5.748000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_blocked,1785779239,0.006000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_connecting,1785779239,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_tls_handshaking,1785779239,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_sending,1785779239,0.014000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_waiting,1785779239,5.701000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_receiving,1785779239,0.033000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_failed,1785779239,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
checks,1785779239,1.000000,list appointment status 200,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
group_duration,1785779239,5.830500,,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
http_reqs,1785779239,1.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_duration,1785779239,2.601000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_blocked,1785779239,0.002000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_connecting,1785779239,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_tls_handshaking,1785779239,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_sending,1785779239,0.006000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_waiting,1785779239,2.572000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_receiving,1785779239,0.023000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
http_req_failed,1785779239,0.000000,,,,true,::3. Ambil detail konsultasi,GET,GET /appointments/:id,HTTP/1.1,load_by_vu,,200,,,GET /appointments/:id,feature=detail_consultation,
checks,1785779239,1.000000,detail consultation status 200,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785779239,2.651459,,,,,::3. Ambil detail konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785779239,1.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_duration,1785779239,9.281000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_blocked,1785779239,0.001000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_connecting,1785779239,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_tls_handshaking,1785779239,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_sending,1785779239,0.008000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_waiting,1785779239,9.234000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_receiving,1785779239,0.039000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
http_req_failed,1785779239,0.000000,,,,true,::4. Kirim pesan konsultasi,POST,POST /communications/appointments/:id/chat/messages,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/messages,feature=send_message,
checks,1785779239,1.000000,send message status 201,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
group_duration,1785779239,9.347250,,,,,::4. Kirim pesan konsultasi,,,,load_by_vu,,,,,,,
http_reqs,1785779239,1.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_duration,1785779239,8.923000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_blocked,1785779239,0.002000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_connecting,1785779239,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_tls_handshaking,1785779239,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_sending,1785779239,0.017000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_waiting,1785779239,8.885000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_receiving,1785779239,0.021000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
http_req_failed,1785779239,0.000000,,,,true,::5. Unggah citra gigi,POST,POST /communications/appointments/:id/chat/attachments,HTTP/1.1,load_by_vu,,201,,,POST /communications/appointments/:id/chat/attachments,feature=upload_image,
checks,1785779239,1.000000,upload image accepted,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
group_duration,1785779239,8.997084,,,,,::5. Unggah citra gigi,,,,load_by_vu,,,,,,,
vus,1785779239,1.000000,,,,,,,,,,,,,,,,
vus_max,1785779239,1.000000,,,,,,,,,,,,,,,,
data_sent,1785779240,12731.000000,,,,,,,,,load_by_vu,,,,,,,
data_received,1785779240,76812.000000,,,,,,,,,load_by_vu,,,,,,,
iteration_duration,1785779240,1118.164959,,,,,,,,,load_by_vu,,,,,,,
iterations,1785779240,1.000000,,,,,,,,,load_by_vu,,,,,,,
http_reqs,1785779240,1.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_duration,1785779240,85.264000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_blocked,1785779240,0.011000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_connecting,1785779240,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_tls_handshaking,1785779240,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_sending,1785779240,0.054000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_waiting,1785779240,85.171000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_receiving,1785779240,0.039000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
http_req_failed,1785779240,0.000000,,,,true,::1. Login pengguna,POST,POST /auth/login,HTTP/1.1,load_by_vu,,200,,,POST /auth/login,feature=login,
checks,1785779240,1.000000,login status 200,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
group_duration,1785779240,85.519000,,,,,::1. Login pengguna,,,,load_by_vu,,,,,,,
http_reqs,1785779240,1.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_duration,1785779240,4.570000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_blocked,1785779240,0.002000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_connecting,1785779240,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_tls_handshaking,1785779240,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_sending,1785779240,0.008000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_waiting,1785779240,4.520000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_receiving,1785779240,0.042000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
http_req_failed,1785779240,0.000000,,,,true,::2. Ambil daftar appointment,GET,GET /appointments,HTTP/1.1,load_by_vu,,200,,,GET /appointments,feature=list_appointment,
checks,1785779240,1.000000,list appointment status 200,,,,::2. Ambil daftar appointment,,,,load_by_vu,,,,,,,
